Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Polygon 1.2	70	DEFEAT	Borg Polygon 1.2	70	6.8017560968233E+15	0	Borg Drone	--	--	1.08827867367609E+16	0	2.72069668419023E+15	0	Manmoor	12/3/2025 12:15:51 AM

Reward Name	Count
Borg Polygon Group Armada Credits	265574

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	11260331	17570630	64055316	Learning The Hard Way---Polarized Hull	Safe Cracker	No Locked Doors	Excessive Measures	Fight or Flight	5	9173983	83996	114144	991181	0.22	4.15	5	56169	3373703	84254	5	487040	127623592	203	1622	172.55	8820000	0	1	NO	NO
Player Fleet 2	186587248	1088547712	6114154496	Laid to Rest---Phantom's Tithe---Collective's Bane	Visionary	Maquis Strike	Bend the Rules	I Have One Job!	5	180323904	6156004	711538	1051697	0.22	4.45	5	20630609	13753713	183325234	5	4748819146	7479490728	277	1926	1127.5	72610180	0	1	NO	NO
Player Fleet 3	141687584	1020256064	6111885312	Laid to Rest---Phantom's Tithe---Collective's Bane	Visionary	Maquis Strike	Bend the Rules	I Have One Job!	5	135424256	6156004	711538	1051697	0.22	4.45	5	21072879	14048559	168929781	5	4718471585	7505299026	277	1892	704.55	50521840	0	1	NO	NO
Player Fleet 4	184209968	996408192	6054062080	Laid to Rest---Phantom's Tithe---Collective's Bane	Visionary	Maquis Strike	Bend the Rules	I Have One Job!	5	177946624	6156004	711538	1051697	0.22	4.45	5	20500529	13666993	165114118	5	4755216740	7352907168	277	1892	1157.2	66743900	0	1	NO	NO
Player Fleet 5	89239416	917233216	4341230592	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	83921712	5226581	604114	892914	0.22	3.45	5	18512914	12376607	152557120	5	3402358083	5280102700	277	1743	592.86	51519070	0	1	NO	NO
Enemy Fleet 1	12404197376	2124189184	6.80174160130867E+15	Defense Protocol γ---Q Juniors Twist---Defense Protocol β---Defense Protocol α	--	--	--	--	0	5606792192	1132900864	1132900864	1132900864	0.1	1.5	0	141612608	141612608	141612608	0	2.72069669421056E+15	1.08827867768422E+16	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	203	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	chahkoh	ThunderDome	SS REVENANT	YES	--	--	NO	12272263	57854956	86744120	0	280508864	437380203	0	--	--	--	--	--	--	--
1	204	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	chahkoh	ThunderDome	SS REVENANT	YES	--	--	NO	12302589	57997920	86958472	0	281202048	438461029	0	--	--	--	--	--	--	--
1	205	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	chahkoh	ThunderDome	SS REVENANT	YES	--	--	NO	12155508	57304540	85918856	0	277840192	433219096	0	--	--	--	--	--	--	--
1	206	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	chahkoh	ThunderDome	SS REVENANT	YES	--	--	NO	11976605	56461140	84654320	0	273750976	426843041	0	--	--	--	--	--	--	--
1	207	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	chahkoh	ThunderDome	SS REVENANT	YES	--	--	NO	12045294	56784960	85139832	0	275321024	429291110	0	--	--	--	--	--	--	--
1	208	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	chahkoh	ThunderDome	SS REVENANT	YES	--	--	NO	12404907	58480272	87681680	0	283540736	442107595	0	--	--	--	--	--	--	--
1	209	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	chahkoh	ThunderDome	SS REVENANT	YES	--	--	NO	12427853	58588448	87843872	0	284065216	442925389	0	--	--	--	--	--	--	--
1	210	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	chahkoh	ThunderDome	SS REVENANT	YES	--	--	NO	11910417	56149112	84186480	0	272238112	424484121	0	--	--	--	--	--	--	--
1	211	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	chahkoh	ThunderDome	SS REVENANT	YES	--	--	NO	11969000	56425284	84600560	0	273577152	426571996	0	--	--	--	--	--	--	--
1	212	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	chahkoh	ThunderDome	SS REVENANT	YES	--	--	NO	12096699	57027296	85503176	0	276495968	431123139	0	--	--	--	--	--	--	--
1	213	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	chahkoh	ThunderDome	SS REVENANT	YES	--	--	NO	12138986	57226648	85802072	0	277462528	432630234	0	--	--	--	--	--	--	--
1	214	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	chahkoh	ThunderDome	SS REVENANT	YES	--	--	NO	11532104	54365632	81512440	0	263590944	411001120	0	--	--	--	--	--	--	--
1	215	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	chahkoh	ThunderDome	SS REVENANT	YES	--	--	NO	11642494	54886040	82292712	0	266114144	414935390	0	--	--	--	--	--	--	--
1	216	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	chahkoh	ThunderDome	SS REVENANT	YES	--	--	NO	12159083	57321392	85944128	0	277921888	433346491	0	--	--	--	--	--	--	--
1	217	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	chahkoh	ThunderDome	SS REVENANT	YES	--	--	NO	11518976	54303744	81419648	0	263290864	410533232	0	--	--	--	--	--	--	--
1	218	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	chahkoh	ThunderDome	SS REVENANT	YES	--	--	NO	12172970	57386860	86042280	0	278239328	433841438	0	--	--	--	--	--	--	--
1	219	Charging Weapons	Popperbottom	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	220	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	186964540129280	0	11327669010432	0	215728070328320	17241503432704	396778776035328	--	--	--	--	--	--	--
1	221	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	179635161661440	0	10883602317312	0	207271095173120	16565609168896	381224249982976	--	--	--	--	--	--	--
1	222	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	8817785962496	0	534245507072	0	10174357045248	813159383040	18713229131776	--	--	--	--	--	--	--
1	223	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	176043579146240	0	10665997631488	0	203126971826176	16234389176320	373602159427584	--	--	--	--	--	--	--
1	224	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	8772200169472	0	531483557888	0	10121757327360	808955641856	18616485412864	--	--	--	--	--	--	--
1	225	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	153587174866944	0	9305426231296	0	177215769673728	14163504005120	325944866766848	--	--	--	--	--	--	--
1	226	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	154869205827584	0	9383100547072	0	178695033585664	14281745629184	328665594331136	--	--	--	--	--	--	--
1	227	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	168070358237184	0	10182922862592	0	193927118323712	15499102519296	356681296904192	--	--	--	--	--	--	--
1	228	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	183272663416832	0	11103987826688	0	211468217745408	16901052825600	388943816163328	--	--	--	--	--	--	--
1	229	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	158501640863744	0	9603179872256	0	182886300909568	14616732106752	336374389538816	--	--	--	--	--	--	--
1	230	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	178591836930048	0	10820389961728	0	206067262816256	16469396029440	379010093678592	--	--	--	--	--	--	--
1	231	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	7677824466944	0	465178361856	0	8859018067968	708033806336	16293987090432	--	--	--	--	--	--	--
1	232	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	151930475118592	0	9205051293696	0	175304190459904	14010750599168	322428966273024	--	--	--	--	--	--	--
1	233	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	189030318735360	0	11921395810304	0	218111659737088	18145189298176	400918184984576	--	--	--	--	--	--	--
1	234	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	8530931744768	0	538012155904	0	9843370885120	818892636160	18093422149632	--	--	--	--	--	--	--
1	235	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	174582132637696	0	11010205286400	0	201440693846016	16758297591808	370274734178304	--	--	--	--	--	--	--
1	236	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	167732767096832	0	10578243354624	0	193537584922624	16100816322560	355747779051520	--	--	--	--	--	--	--
1	237	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	171609461620736	0	10822730383360	0	198010692698112	16472961187840	363969923514368	--	--	--	--	--	--	--
1	238	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	7738013777920	0	488005959680	0	8928467353600	742779518976	16411707572224	--	--	--	--	--	--	--
1	239	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	191305158230016	0	12064860930048	0	220736471957504	18363547910144	405742943207424	--	--	--	--	--	--	--
1	240	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	8621337870336	0	543713722368	0	9947686371328	827571109888	18285166854144	--	--	--	--	--	--	--
1	241	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	194166361423872	0	12245305131008	0	224037842190336	18638212956160	411811295789056	--	--	--	--	--	--	--
1	242	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	187998536728576	0	11856324329472	0	216921131712512	18046160732160	398729832038400	--	--	--	--	--	--	--
1	243	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	203713335525376	0	12847395373056	0	235053594443776	19554641117184	432059684225024	--	--	--	--	--	--	--
1	244	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	8031595659264	0	506520993792	0	9267215073280	770960850944	17034370875392	--	--	--	--	--	--	--
1	245	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	7956984758272	0	501815607296	0	9181125935104	763799175168	16876127125504	--	--	--	--	--	--	--
1	246	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	208440265801728	0	12630987112448	0	240507716370432	19225255084032	442353714200576	--	--	--	--	--	--	--
1	247	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	232553051062272	0	14092165185536	0	268330145415168	21449259614208	493526102048768	--	--	--	--	--	--	--
1	248	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	206116218732544	0	12490156015616	0	237826130051072	19010889449472	437421615349760	--	--	--	--	--	--	--
1	249	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	233675144822784	0	14160161144832	0	269624859951104	21552772939776	495907392978944	--	--	--	--	--	--	--
1	250	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	217356131368960	0	13171266945024	0	250795236786176	20047576694784	461275058405376	--	--	--	--	--	--	--
1	251	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	190075690287104	0	11518136549376	0	219317840904192	17531426308096	403380241432576	--	--	--	--	--	--	--
1	252	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	231374602633216	0	14020754014208	0	266970385612800	21340586246144	491025156014080	--	--	--	--	--	--	--
1	253	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	199449959727104	0	12086196305920	0	230134313385984	18396040134656	423274429284352	--	--	--	--	--	--	--
1	254	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	229368869683200	0	13899211472896	0	264656086106112	21155592273920	486768574988288	--	--	--	--	--	--	--
1	255	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	201478123814912	0	12209097801728	0	232474483359744	18583114481664	427578590494720	--	--	--	--	--	--	--
1	256	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	214268804857856	0	12984183160832	0	247232964067328	19762832736256	454723119349760	--	--	--	--	--	--	--
1	257	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	221758254743552	0	13438025728000	0	255874606039040	20453603147776	470617283362816	--	--	--	--	--	--	--
1	258	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	227739902672896	0	13800499576832	0	262776501043200	21005340770304	483311562522624	--	--	--	--	--	--	--
1	259	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1959668613120	0	360046755840	0	2261153480704	548016455680	4032852393984	--	--	--	--	--	--	--
1	260	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	32923126333440	0	6048913031168	0	37988180426752	9206871621632	67753348169728	--	--	--	--	--	--	--
1	261	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	29021756719104	0	5332120633344	0	33486603812864	8115861323776	59724619841536	--	--	--	--	--	--	--
1	262	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	30008775016448	0	5513463988224	0	34625470595072	8391880605696	61755828994048	--	--	--	--	--	--	--
1	263	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	31200993345536	0	5732508368896	0	36001103740928	8725276393472	64209329061888	--	--	--	--	--	--	--
1	264	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1905972871168	0	350181326848	0	2199197057024	533000421376	3922350833664	--	--	--	--	--	--	--
1	265	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	29795911991296	0	5474354724864	0	34379858444288	8332349276160	61317775884288	--	--	--	--	--	--	--
1	266	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1970724274176	0	362077978624	0	2273909932032	551108050944	4055604133888	--	--	--	--	--	--	--
1	267	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	2102062612480	0	386208595968	0	2425454067712	587836522496	4325888753664	--	--	--	--	--	--	--
1	268	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	2162381160448	0	397290799104	0	2495052251136	604704505856	4450019704832	--	--	--	--	--	--	--
1	269	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	29445844893696	0	5410037694464	0	33975934386176	8234454745088	60597362229248	--	--	--	--	--	--	--
1	270	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1914787594240	0	351800852480	0	2209367719936	535465492480	3940490674176	--	--	--	--	--	--	--
1	271	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1871054110720	0	343765745664	0	2158906048512	523235557376	3850490347520	--	--	--	--	--	--	--
1	272	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	33276567748608	0	6113850294272	0	38395996798976	9305711443968	68480703397888	--	--	--	--	--	--	--
1	273	Officer Ability	chahkoh	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	The Winning Gambit	Masriad Vael	--	--	--
1	274	Officer Ability	chahkoh	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.16	Maquis Strike	Chakotay	--	--	--
1	275	Officer Ability	NWMaverick	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.16	Maquis Strike	Chakotay	--	--	--
1	276	Officer Ability	AmigoSniped	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Maquis Strike	Chakotay	--	--	--
1	277	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	AmigoSniped	ThunderDome	SS REVENANT	YES	--	--	NO	10212708	48145624	74922040	0	233433328	366713700	0	--	--	--	--	--	--	--
1	278	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	AmigoSniped	ThunderDome	SS REVENANT	YES	--	--	NO	10338072	48736624	75841728	0	236298784	371215208	0	--	--	--	--	--	--	--
1	279	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	AmigoSniped	ThunderDome	SS REVENANT	YES	--	--	NO	9913188	46733600	72724712	0	226587152	355958652	0	--	--	--	--	--	--	--
1	280	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	AmigoSniped	ThunderDome	SS REVENANT	YES	--	--	NO	10420223	49123904	76444400	0	238176512	374165039	0	--	--	--	--	--	--	--
1	281	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	AmigoSniped	ThunderDome	SS REVENANT	YES	--	--	NO	10247054	48307540	75174008	0	234218384	367946986	0	--	--	--	--	--	--	--
1	282	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	AmigoSniped	ThunderDome	SS REVENANT	YES	--	--	NO	10248439	48314068	75184168	0	234250032	367996707	0	--	--	--	--	--	--	--
1	283	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	AmigoSniped	ThunderDome	SS REVENANT	YES	--	--	NO	10440820	49221008	76595504	0	238647328	374904660	0	--	--	--	--	--	--	--
1	284	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	AmigoSniped	ThunderDome	SS REVENANT	YES	--	--	NO	10481852	49414444	76896520	0	239585184	376378000	0	--	--	--	--	--	--	--
1	285	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	AmigoSniped	ThunderDome	SS REVENANT	YES	--	--	NO	10063698	47443148	73828880	0	230027392	361363118	0	--	--	--	--	--	--	--
1	286	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	AmigoSniped	ThunderDome	SS REVENANT	YES	--	--	NO	10326919	48684044	75759904	0	236043856	370814723	0	--	--	--	--	--	--	--
1	287	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	AmigoSniped	ThunderDome	SS REVENANT	YES	--	--	NO	10254730	48343728	75230320	0	234393824	368222602	0	--	--	--	--	--	--	--
1	288	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	AmigoSniped	ThunderDome	SS REVENANT	YES	--	--	NO	9934108	46832220	72878184	0	227065312	356709824	0	--	--	--	--	--	--	--
1	289	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	AmigoSniped	ThunderDome	SS REVENANT	YES	--	--	NO	9911754	46726840	72714192	0	226554384	355907170	0	--	--	--	--	--	--	--
1	290	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	AmigoSniped	ThunderDome	SS REVENANT	YES	--	--	NO	10093269	47582556	74045816	0	230703296	362424937	0	--	--	--	--	--	--	--
1	291	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	AmigoSniped	ThunderDome	SS REVENANT	YES	--	--	NO	10139741	47801636	74386744	0	231765520	364093641	0	--	--	--	--	--	--	--
1	292	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	AmigoSniped	ThunderDome	SS REVENANT	YES	--	--	NO	10402129	49038612	76311664	0	237762960	373515365	0	--	--	--	--	--	--	--
1	293	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	AmigoSniped	ThunderDome	SS REVENANT	YES	--	--	NO	9879952	46576916	72480888	0	225827472	354765228	0	--	--	--	--	--	--	--
1	294	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	AmigoSniped	ThunderDome	SS REVENANT	YES	--	--	NO	9926087	46794408	72819344	0	226881984	356421823	0	--	--	--	--	--	--	--
1	295	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	AmigoSniped	ThunderDome	SS REVENANT	YES	--	--	NO	9873453	46546276	72433208	0	225678928	354531865	0	--	--	--	--	--	--	--
1	296	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	AmigoSniped	ThunderDome	SS REVENANT	YES	--	--	NO	9861849	46491576	72348080	0	225413696	354115201	0	--	--	--	--	--	--	--
1	297	Charging Weapons	Popperbottom	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	298	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	108031471779840	0	6545327783936	0	124651560763392	9962452418560	229265907908608	--	--	--	--	--	--	--
1	299	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	92917884518400	0	5629636771840	0	107212819136512	8568711413760	197191629012992	--	--	--	--	--	--	--
1	300	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	110791508361216	0	6712550490112	0	127836203515904	10216975368192	235123286999040	--	--	--	--	--	--	--
1	301	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	98718237851648	0	5981064396800	0	113905527422976	9103606284288	209501223387136	--	--	--	--	--	--	--
1	302	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	101189169446912	0	6130771689472	0	116756605566976	9331470237696	214745076465664	--	--	--	--	--	--	--
1	303	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	103499467587584	0	6270746099712	0	119422329028608	9544509423616	219648033292288	--	--	--	--	--	--	--
1	304	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	103417108234240	0	6265755926528	0	119327294488576	9536927170560	219473231478784	--	--	--	--	--	--	--
1	305	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	101417524133888	0	6144606601216	0	117020083355648	9352527740928	215229686349824	--	--	--	--	--	--	--
1	306	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	99687088521216	0	6039764729856	0	115023435268096	9192950202368	211557338316800	--	--	--	--	--	--	--
1	307	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	104657095491584	0	6340883251200	0	120758047080448	9651288014848	222104737808384	--	--	--	--	--	--	--
1	308	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	112003821600768	0	6786001141760	0	129235029065728	10328778735616	237696073072640	--	--	--	--	--	--	--
1	309	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	110465174732800	0	6692778541056	0	127459664068608	10186877042688	234430740299776	--	--	--	--	--	--	--
1	310	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	93875997769728	0	5687686987776	0	108318337007616	8657061281792	199224960483328	--	--	--	--	--	--	--
1	311	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	107743272763392	0	6527866372096	0	124319019565056	9935880978432	228654277722112	--	--	--	--	--	--	--
